id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
1810,0,55.776791,37.586491,0,улица Лесная,2,1989,3,5,1,0,0,,1,0
2465,0,55.879415,37.683563,2,Тайнинская улица,12,1971,3,9,0,1,0,,,0
7152,0,55.659287,37.465083,7,улица Академика Анохина,34К2,1983,3,17,0,1,1,,,0
7380,1,55.751639,37.51626,7,Западный Порт ЖК,к1,2021,2,20,0,1,1,1,,
5285,0,55.585866,37.696912,5,Лебедянская улица,38,2004,,24,0,1,1,1,1,0
8369,0,55.632499,37.523016,6,улица Островитянова,32,1987,3,22,0,1,1,,1,0
4370,0,55.812287,37.819145,3,Щелковское шоссе,87К1,1970,3,9,0,1,0,,1,0
1122,0,55.720332,37.43304,7,Можайское шоссе,15,1991,3,14,0,1,0,1,1,0
8602,0,55.769428,37.397261,7,Крылатская улица,45К3,2006,2,7,0,1,1,,,0
6938,0,55.809343,37.455633,8,Авиационная улица,63,2008,4,26,0,1,1,1,1,0
4136,0,55.739428,37.638314,0,Озерковская набережная,26,2009,2,7,1,1,0,0,1,0
1573,0,55.72635,37.659263,5,Крутицкая набережная,5,1963,,9,0,1,0,1,1,
1651,0,55.870112,37.641719,2,проезд Дежнева,15к1,1978,3,12,0,1,0,,1,0
1552,0,55.707694,37.654053,5,улица Ленинская Слобода,19С4,,,16,,,,,,
7929,0,55.873587,37.62069,2,Ясный проезд,13А,1979,3,16,0,1,1,1,1,0
1726,0,55.743684,37.548851,7,Студенческая улица,20к1,2008,0,15,1,1,0,0,0,3
2712,0,55.744526,37.545267,7,Кутузовский проспект,24,1945,0,10,0,1,0,1,1,0
3750,0,55.707765,37.459343,7,Матвеевская улица,42К1,1970,3,9,0,1,0,1,1,0
8858,0,55.826766,37.428369,8,Волоколамское шоссе,106,1959,0,4,1,0,0,,,0
5405,0,55.712223,37.577256,6,Андреевская набережная,1с6,2004,,4,0,1,1,0,,
6939,0,55.689497,37.59153,6,улица Шверника,16К2,1964,0,5,1,0,0,,0,0
210,0,55.700065,37.939735,4,улица Вертолетчиков,1,2017,,25,1,1,1,1,1,0
385,0,55.738814,37.540686,7,Студенческая улица,35,1936,0,5,1,0,0,,,0
1564,0,55.637342,37.362289,7,Новоорловская улица,10,1988,3,14,0,1,1,,,0
8849,0,55.636656,37.358094,7,улица Шолохова,6,1988,3,14,0,1,0,,1,0
6535,0,55.682199,37.459649,7,Озерная улица,6,1964,0,5,1,0,0,,,0
1607,0,55.733797,37.614033,0,1-й Спасоналивковский переулок,20,1997,2,9,0,1,1,0,,
2737,0,55.884903,37.538898,1,мкр. 18-й,к1806,1970,0,5,1,0,0,,,0
6817,0,55.882767,37.5251,1,мкр. 14-й,к1422,1990,2,14,0,1,0,,1,0
5432,0,55.72817,37.738764,4,Рязанский проспект,2/1к3К,,,8,1,1,1,0,0,
5417,0,55.636895,37.312262,11,улица Бориса Пастернака,33к1,2017,3,17,0,1,1,1,1,0
1017,0,55.859872,37.5698,1,мкр. 11-й,к1133,1990,3,14,0,1,0,,1,0
4717,0,55.754213,37.703649,4,мкр. 5-й,к512,1969,0,14,0,1,0,,1,0
6263,0,55.567636,37.487496,11,улица Липовый Парк,9,2014,2,16,0,1,1,1,1,0
6534,0,55.993127,37.21881,9,мкр. 3-й,к326,,,16,,,,,,
8664,0,55.724535,37.664536,4,улица Симоновский Вал,11/31К1,,,9,0,1,0,,,
7556,0,55.71485,37.756676,4,Окская улица,5К3,2006,3,23,0,1,1,1,1,0
5261,0,55.878233,37.509469,1,Базовская улица,15к10,2013,3,17,0,1,1,1,,0
5436,0,55.573973,37.488943,11,улица Бачуринская,19,2016,,12,0,1,1,,,0
9319,0,55.649667,37.745987,4,Люблинская улица,165К2,1998,2,24,0,1,1,1,1,0
1869,0,55.658342,37.425674,11,улица Татьянин Парк,17к2,2016,2,17,0,1,1,,,0
8059,0,55.764161,37.635233,0,Мясницкая улица,21/8с5,,,6,,,,,,
4755,0,55.600023,37.358534,11,улица Москвитина,3к2,2016,3,17,0,1,0,1,1,0
3466,1,55.523779,37.505337,11,д. Язово,14,,,14,0,1,1,,,
682,0,55.742787,37.601376,0,2-й Обыденский переулок,15,,,5,,,,,,
5973,0,55.762895,37.58941,0,улица Спиридоновка,38,1914,0,6,0,1,0,1,,0
832,0,55.859731,37.6653,2,улица Радужная,11,2009,3,17,0,1,1,,1,0
3094,0,55.775322,37.534245,1,Хорошевское шоссе,11,1988,3,17,0,1,1,,,0
3818,0,55.822281,37.494377,1,Ленинградское шоссе,19,1940,0,6,1,1,0,,1,0
4893,0,55.798272,37.553585,1,Планетная улица,2,1973,0,9,0,1,0,1,1,0
5869,0,55.804951,37.512344,1,Ленинградский проспект,75к1,,,8,0,1,0,1,0,
7777,0,55.816111,37.494566,1,2-й Войковский проезд,7К2,1963,0,5,1,0,0,1,,0
7469,0,55.806737,37.540138,1,Планетная улица,40,1960,0,5,1,0,0,,,0
1422,0,55.806504,37.449866,8,Авиационная улица,79К1,2003,2,49,1,1,1,0,1,0
9105,0,55.604692,37.661105,5,6-я Радиальная улица,5к3,2012,2,15,0,1,1,0,1,0
7960,0,55.730725,37.570968,0,Трубецкая улица,6-Apr,,,11,0,1,1,,,
2617,0,55.816601,37.657251,2,улица Константинова,14К2,1966,4,12,1,0,0,,,0
2685,0,55.808154,37.75868,3,Амурская улица,3Б,2019,,25,1,1,1,,0,
3203,,55.855381,37.411678,8,улица Героев Панфиловцев,37К1,,,12,,,,,,
2316,,55.782719,37.477211,8,улица Маршала Тухачевского,23К1,,,9,,,,,,
2099,0,55.844223,37.399345,8,Окружная улица,6,1999,3,16,0,1,1,1,1,0
5054,0,55.806292,37.407205,8,улица Маршала Катукова,20К1,,,16,0,1,1,1,1,
6879,0,55.932127,37.793705,,В мкр,30,1975,2,9,0,1,0,1,1,0
6918,0,55.74151,37.863711,3,Новокосинская улица,28,1991,2,22,1,0,0,,,0
6543,0,55.495838,36.914371,10,улица Борисоглебская Слобода,6к1,2016,4,3,1,0,0,1,,2
1284,0,55.418993,37.403153,10,пос. Щапово,42,1986,3,5,1,0,0,,,0
212,0,55.49851,36.91624,10,улица Вышгородская,10к1,2017,4,3,1,0,0,,0,2
2811,0,55.471546,37.293146,10,проспект Октябрьский,8,1978,3,12,1,1,0,1,1,0
5587,0,55.550392,37.312127,11,улица Харлампиева,48к2,,,12,0,1,1,1,1,
3030,0,55.805796,37.792654,3,улица Константина Федина,4,1958,0,5,1,0,0,1,0,0
1853,0,55.491855,37.303117,10,переулок Парковый,1,1979,2,5,1,0,0,,,0
5041,0,55.490927,37.304123,10,переулок Парковый,3,1974,2,5,1,0,0,,,0
1155,0,55.497556,36.922321,10,д. Зверево,2,2017,,3,0,1,0,,,
6855,0,55.419105,37.410663,10,пос. Щапово,56,2011,0,9,0,1,0,,1,0
1695,0,55.78773,37.64153,0,Большая Переяславская улица,52/55С2,1927,0,6,0,1,0,,1,0
2277,0,55.673301,37.747568,4,улица Судакова,11,1987,3,12,0,1,1,1,1,0
4491,0,55.700953,37.919298,4,проспект Защитников Москвы,9к1,2011,3,17,0,1,0,,1,0
8721,0,55.702348,37.94482,4,улица Лавриненко,3А,2018,,17,1,1,1,1,1,0
2546,0,55.677159,37.695348,5,Коломенская улица,21К3,2007,2,17,1,1,0,,1,0
3753,0,55.581739,37.691243,5,Загорьевская улица,21к1,2003,2,17,0,1,1,1,1,0
8603,0,55.591259,37.598339,5,Варшавское шоссе,152К2,1997,3,17,1,0,0,,,0
3533,0,55.605332,37.359423,11,улица Никитина,6,2014,,17,0,1,1,1,1,
8625,0,55.612375,37.470599,11,улица Героя России Соломатина,11,1983,3,9,0,1,0,,,0
7961,0,55.625709,37.314112,11,улица Авиаконструктора Петлякова,29,2013,3,25,0,1,1,,,3
1064,0,55.527581,37.514077,6,проезд Чечерский,126к1,,,16,0,1,1,,1,
7137,0,55.821229,37.817115,3,Алтайская улица,11,1978,4,9,1,1,0,,1,0
1856,0,55.655295,37.423375,11,улица Татьянин Парк,12к6,2017,2,8,1,0,1,,1,0
3366,0,55.583072,37.590605,5,Варшавское шоссе,160к3,2014,2,24,0,1,0,2,1,1
8046,0,55.621526,37.585574,5,Днепропетровская улица,25к1,2009,0,23,0,1,1,0,1,3
5086,0,55.694373,37.580625,6,улица Шверника,1К4,1965,4,14,0,1,1,,,0
2182,0,55.533374,37.533544,6,Чечерский проезд,44,1996,3,7,0,1,0,,,0
7565,0,55.724033,37.907486,3,Лухмановская улица,35,2007,3,24,1,1,1,1,1,0
8207,0,55.816414,37.825101,3,Байкальская улица,48К2,1973,3,9,0,1,0,,,0
125,0,55.67925,37.627876,5,Варшавское шоссе,47К2,1962,4,5,1,0,0,,1,0
4363,0,55.633445,37.797631,4,5-й Капотни кв-л,13,1980,,12,0,1,0,,,
1824,0,55.598034,37.659605,5,Бирюлевская улица,14К1,1974,2,12,0,1,0,,1,0
6993,0,55.796046,37.562308,1,улица Верхняя Масловка,20С1,,,10,,,,,,
1471,0,55.621902,37.302497,11,улица Авиаконструктора Петлякова,9,2012,3,17,0,1,0,,1,3
958,0,55.63973,37.32668,11,улица Бориса Пастернака,13,2013,3,17,0,1,1,1,1,1
8084,0,55.565295,37.492159,11,бульвар Скандинавский,2к6,2019,2,16,1,0,0,,0,
3702,0,55.623076,37.312424,11,улица Авиаконструктора Петлякова,21,2013,3,17,0,1,1,,1,3
4330,0,55.884903,37.538898,1,мкр. 18-й,к1805,1997,2,6,0,1,0,,1,0
5872,0,55.990695,37.254653,9,Зеленоград,к526,1994,0,12,0,1,0,1,1,0
1358,0,55.712122,37.499067,7,Минская улица,1ГК2,2004,2,21,0,1,1,0,1,1
1014,0,55.316339,37.34134,10,улица Кленово,1Б,,,5,,,,,,
4736,0,55.708643,37.927294,4,улица Сочинская,2,2013,2,17,0,1,1,1,1,0
5027,0,55.87291,37.496641,1,Зеленоградская улица,21К1,2001,2,17,0,1,0,,1,0
6692,0,55.715631,37.507933,7,Мосфильмовская улица,70к5,2005,2,12,1,1,1,0,1,
3175,0,55.625984,37.668983,5,Каспийская улица,30К7,1968,4,12,0,1,0,,1,0
4010,0,55.731916,37.475522,7,улица Герасима Курина,14К2,1995,3,17,0,1,1,1,1,0
6932,0,55.80916,37.541126,1,улица Черняховского,19,2019,2,22,0,1,1,0,1,
5888,0,55.789082,37.627795,0,Трифоновская улица,49,1964,0,8,1,1,0,0,1,0
5300,0,55.652502,37.347233,7,улица 6-я Новые Сады,2,2008,0,10,0,1,1,,1,0
1571,0,55.743497,37.49029,7,Большая Филевская улица,23К6,2001,3,17,0,1,1,,,0
8967,0,55.640965,37.4061,7,улица Авиаторов,9к1,2006,3,17,0,1,1,,,0
3842,0,55.739392,37.649669,0,Гончарный проезд,6С1,1964,0,8,0,1,0,,1,0
7721,0,55.81081,37.534649,1,1-й Амбулаторный проезд,5К1,1959,0,5,1,0,0,1,0,0
4263,0,55.651237,37.745016,4,Люблинская улица,163/1,1999,3,18,0,1,1,1,1,0
2230,0,55.68027,37.777176,4,Ставропольская улица,76,1979,3,12,0,1,0,,1,
7372,0,55.674296,37.477687,7,улица Коштоянца,20К1,2006,,25,0,1,0,0,1,0
2330,0,55.726558,37.495869,7,Минская улица,2кА,2017,,34,1,0,0,,0,
4527,0,55.714217,37.479879,7,Староволынская улица,15к3,2006,2,7,0,1,1,,1,0
5916,0,55.709906,37.503846,7,Мосфильмовская улица,74,1972,3,16,0,1,0,,1,0
4785,0,55.687832,37.494656,7,улица Раменки,25К3,1986,3,17,0,1,1,,,0
6123,0,55.647991,37.409298,7,Солнцевский проспект,17/1,1987,3,17,0,1,1,1,1,0
2644,0,55.709145,37.399632,7,Сколковское шоссе,18,2004,3,14,0,1,1,,,0
7104,0,55.71837,37.411373,7,Можайское шоссе,42,1966,3,9,0,1,0,1,1,0
3039,0,55.678083,37.565749,6,Профсоюзная улица,17К3,1959,0,4,1,0,0,,0,0
1989,0,55.712218,37.394377,7,Беловежская улица,37К1,2009,3,22,0,1,1,,1,0
7855,0,55.686873,37.579035,6,улица Дмитрия Ульянова,23к2,2015,3,17,0,1,0,,1,0
3442,0,55.63067,37.510287,6,Профсоюзная улица,132К4,1972,4,12,0,1,0,1,1,0
615,0,55.676275,37.552876,6,улица Архитектора Власова,19К2,1963,3,9,0,1,0,,1,0
7192,0,55.663832,37.474641,7,улица Академика Анохина,5К1,2004,2,17,0,1,1,,,0
5898,0,55.545217,37.55513,6,Скобелевская улица,26,1994,3,14,1,0,0,,,0
3288,0,55.663177,37.520204,6,улица Новаторов,36К5,,2,17,0,1,1,1,0,
1120,0,55.538799,37.580059,6,1-я Мелитопольская улица,8В,1955,0,2,1,0,0,,,
5038,0,55.54921,37.556559,6,Скобелевская улица,5К1,2003,2,24,0,1,1,1,1,0
8948,0,55.62945,37.478127,6,улица Академика Варги,3,1995,3,14,0,1,1,1,1,0
4077,0,55.678113,37.603514,6,Нагорная улица,21К1,1988,0,15,0,1,0,,1,0
3286,0,55.659912,37.518488,6,38-й Юго-Запада кв-л,к3,2001,3,22,0,1,1,0,1,
7383,0,55.548238,37.565129,6,Изюмская улица,34К2,2001,3,12,0,1,1,1,1,0
2124,0,55.543231,37.520231,6,улица Адмирала Лазарева,50К1,2001,3,16,0,1,1,1,1,0
4271,0,55.658236,37.564644,6,улица Каховка,35К1,1965,3,12,0,1,0,1,1,0
3580,0,55.627341,37.478657,6,улица Теплый Стан,21К6,1973,3,9,1,0,0,,0,0
2949,0,55.604392,37.534757,6,Ясногорская улица,13К1,1984,2,22,0,1,0,,,0
7579,0,55.663999,37.580274,6,Севастопольский проспект,57,1964,3,5,1,0,0,,,0
6110,0,55.538392,37.507169,6,улица Адмирала Лазарева,68,2000,3,7,0,1,1,,,
6075,0,55.676935,37.547495,6,улица Архитектора Власова,10,2008,0,9,0,1,1,,1,0
8060,0,55.603003,37.592105,5,Чертановская улица,51К2,1971,4,9,0,1,0,,1,0
7803,0,55.813658,37.698708,3,Краснобогатырская улица,19С2,,,16,1,0,0,1,0,
8529,0,55.9203,37.550217,2,бульвар Академика Ландау,1,2017,,8,0,1,1,1,1,0
6030,0,55.868849,37.667438,2,улица Менжинского,21,1976,0,12,0,1,0,1,1,0
5240,0,55.812752,37.647549,2,Маломосковская улица,14,2019,,22,1,1,1,0,1,
6723,1,55.850808,37.575352,2,Нововладыкинский проезд,1к4,2017,,20,0,1,1,,,
4462,0,55.706401,37.919415,4,Покровская улица,37,2009,3,22,0,1,1,1,1,0
2950,0,55.629725,37.735647,5,улица Мусы Джалиля,2К2,1983,3,17,0,1,0,,1,0
9519,0,55.578177,37.653191,5,Булатниковская улица,5К5,1973,3,9,1,0,0,,,0
8909,0,55.654995,37.620276,5,Варшавское шоссе,85К1,1959,4,8,0,1,0,1,1,0
6548,0,55.74824,37.816396,3,Свободный проспект,37/18,1969,0,9,1,1,0,1,1,0
6078,0,55.609228,37.592896,5,Чертановская улица,39К1,1971,2,9,0,1,0,1,1,0
1900,0,55.723496,37.420204,7,улица Гришина,10К2,1975,0,9,0,1,0,,1,0
4148,0,55.426876,37.266663,10,с. Красная Пахра,9,1968,0,2,1,0,0,,0,0
2916,0,55.815059,37.65434,2,улица Константинова,8,1959,0,5,1,0,0,1,1,0
7114,0,55.905068,37.547926,2,Псковская улица,5К3,2006,0,17,0,1,1,1,1,0
3392,1,55.847649,37.630167,2,Сельскохозяйственная улица,вл34А,2019,,18,0,1,1,0,0,
7134,0,55.700735,37.917484,4,проспект Защитников Москвы,7к2,2011,3,17,1,1,1,1,1,0
5629,0,55.713436,37.609505,5,улица Лестева,19К2,1928,,5,0,1,0,,1,
5319,0,55.623864,37.736222,5,Шипиловская улица,39К3,1979,3,12,0,1,0,,1,0
9678,0,55.632565,37.597073,5,Сумской проезд,15К2,1969,2,9,0,1,0,1,1,0
3691,0,55.642753,37.618192,5,Варшавское шоссе,108К1,2004,3,17,0,1,0,,1,0
5655,0,55.684264,37.697127,5,улица Корабельная,11к2,2018,2,17,0,1,1,0,1,1
6285,0,55.70561,37.61565,5,Духовской переулок,14,1981,,16,0,1,1,,1,
1237,0,55.606527,37.740165,5,Ясеневая улица,35,1977,3,9,0,1,1,,,0
6146,0,55.580991,37.669297,5,Бирюлевская улица,58К2,1976,3,12,0,1,1,1,1,0
8002,0,55.597383,37.612443,5,Россошанская улица,9К3,1971,3,9,0,1,0,1,1,0
5541,0,55.608704,37.713674,5,Ореховый бульвар,14К2,1974,3,9,0,1,0,1,1,0
2780,0,55.627361,37.743687,5,улица Мусы Джалиля,9К1,1987,3,22,0,1,1,1,1,0
5896,1,55.660556,37.730985,4,Люблинская улица,72к22,2021,3,25,1,1,1,1,,
3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,1,1,1,1,0,
5164,1,55.565585,37.499561,11,Скандинавия ЖК,к15/1,2019,,9,0,1,1,0,,
9351,0,55.681991,37.723376,4,Шоссейная улица,38,1973,4,14,0,1,0,1,1,0
901,0,55.667731,37.774014,4,улица Верхние Поля,45К1,2004,3,24,0,1,1,1,1,0
9729,0,55.702394,37.775918,4,Волгоградский проспект,110К3,2004,3,18,0,1,0,,1,0
2457,0,55.727126,37.775137,4,Зарайская улица,58К2,1970,0,5,1,0,0,,,0
3443,0,55.729017,37.737318,4,Рязанский проспект,2/1к2Д,,,25,0,1,1,1,,
8398,0,55.695317,37.804081,4,Ташкентская улица,33К1,1965,0,9,0,1,0,1,1,0
3236,0,55.644897,37.73173,4,улица Маршала Голованова,17,1991,2,14,1,1,0,,1,0
9708,0,55.829401,37.589491,2,улица Академика Комарова,11,1969,,14,0,1,0,,,0
8145,0,55.880914,37.635754,2,Полярная улица,25С3,2018,,15,,,,,,
7944,0,55.705072,37.763656,4,Волгоградский проспект,80/2К1,1962,3,9,0,1,0,,1,0
105,0,55.663994,37.780194,4,улица Марьинский Парк,21К2,2002,3,14,0,1,1,1,1,0
9332,0,55.758139,37.697729,4,Красноказарменная улица,9,1957,2,9,0,1,0,,1,0
980,0,55.71235,37.810108,4,Рязанский проспект,70К3,1975,3,9,0,1,0,,1,0
921,0,55.793652,37.77997,3,2-я Парковая улица,28,1970,0,12,1,0,0,,,0
1820,0,55.877642,37.638952,2,улица Молодцова,9,2002,3,17,0,1,1,1,1,0
9269,0,55.754562,37.777571,3,1-я Владимирская улица,25К1,1962,0,5,1,0,0,,,0
6625,0,55.806732,37.811312,3,13-я Парковая улица,31К1,1966,4,12,0,1,0,,1,0
7500,0,55.790884,37.666531,3,улица Шумкина,3К2,1963,0,5,1,0,0,,,0
8644,0,55.725792,37.830635,3,Вешняковская улица,25к1,2012,0,22,0,1,0,,,0
7026,0,55.715778,37.878704,3,улица Рудневка,1,2005,3,14,0,1,1,,1,0
7175,0,55.813308,37.82485,3,Щелковское шоссе,91К1,1976,3,9,0,1,0,,1,0
6669,0,55.742265,37.833635,3,Реутовская улица,2,1972,3,9,0,1,0,,,0
3091,0,55.746127,37.763818,3,улица Плеханова,14к1,1963,,5,1,0,0,,,
5861,0,55.773089,37.732386,3,улица Бориса Жигуленкова,6,1957,0,5,1,0,0,,,0
6832,0,55.854805,37.650918,2,Снежная улица,21/1,1964,4,9,0,1,0,,1,0
6768,0,55.856598,37.685826,2,Ярославское шоссе,22К3,1992,3,14,0,1,0,1,1,0
9407,0,55.831297,37.584631,2,Малая Ботаническая улица,23,1960,,4,1,0,0,,0,0
3487,0,55.823924,37.653972,2,улица Бориса Галушкина,12,1968,0,9,0,1,0,1,1,0
3630,0,55.86596,37.685961,2,Анадырский проезд,25К1,1963,0,5,1,0,0,1,,0
1961,0,55.812494,37.591063,2,улица Руставели,8К2,1971,4,9,0,1,0,,1,0
9165,0,55.835503,37.668273,2,Будайский проезд,6К2,1964,0,5,1,0,0,1,,0
9696,0,55.870198,37.616449,2,Северный бульвар,19А,1974,3,9,0,1,0,1,1,0
1022,0,55.826751,37.57749,2,улица Яблочкова,37А,1986,,24,0,1,1,,1,0
3559,0,55.892572,37.583373,2,Алтуфьевское шоссе,87К3,1979,3,16,0,1,1,,1,0
1381,0,55.877071,37.674777,2,Осташковская улица,9к5,2014,3,21,1,0,0,,,0
8052,0,55.827408,37.59533,2,Большая Марфинская улица,4к3,2010,3,18,0,1,0,0,1,0
8753,0,55.862004,37.58623,2,Алтуфьевское шоссе,24,1975,3,12,0,1,0,,1,0
8675,0,55.822185,37.5296,1,Большая Академическая улица,20а,1960,0,5,1,1,1,,0,0
2527,0,55.873839,37.492482,1,Зеленоградская улица,29,1966,,12,0,1,0,,,
93,0,55.882071,37.52686,1,Ангарская улица,51к2,2009,3,17,0,1,1,,,0
2882,0,55.86795,37.482592,1,улица Дыбенко,1к2,2002,,22,0,1,1,,,
1428,0,55.863545,37.478459,1,Смольная улица,49,2015,2,35,0,1,1,0,1,0
5508,0,55.86446,37.492716,1,Петрозаводская улица,15К2,1969,4,14,0,1,0,,1,0
5732,0,55.811017,37.525989,1,3-й Балтийский переулок,4К1,1957,0,5,1,0,0,1,,0
533,0,55.789947,37.570042,1,Арена Парк ЖК,к6,,,22,0,1,1,1,,
860,0,55.799507,37.547612,1,Эльдорадовский переулок,4,1958,0,5,1,0,0,,,0
5,0,55.88257,37.487281,1,улица Маршала Федоренко,14К1,1982,3,12,0,1,0,,1,
5044,0,55.895908,37.530283,1,Клязьминская улица,34,1965,0,9,0,1,0,,1,0
1486,1,55.781818,37.506639,1,улица Зорге,вл9,2022,2,20,0,1,1,0,1,
6201,0,55.814548,37.569459,1,улица Костякова,13,1962,0,5,1,0,0,,,0
5412,0,55.811518,37.52616,1,3-й Балтийский переулок,4К4,1964,0,5,1,0,0,,,0
6986,0,55.809484,37.52925,1,Часовая улица,18,1983,3,16,0,1,0,1,1,0
7309,0,55.870789,37.528388,1,улица Ивана Сусанина,8К1,2005,2,18,1,0,0,,0,0
7825,0,55.778735,37.582116,1,Ленинградский проспект,2-Apr,1964,0,11,0,1,1,,,0
8248,0,55.767306,37.55796,0,улица 1905 года,21,2001,,18,0,1,1,1,1,0
7642,0,55.775753,37.671938,0,Нижняя Красносельская улица,35,2019,,10,0,1,1,0,0,
987,0,55.814583,37.70496,3,Наримановская улица,8,2009,0,23,0,1,1,1,1,0
7289,0,55.771783,37.572558,0,улица Малая Грузинская,41,1974,0,16,0,1,1,1,1,0
8924,0,55.771829,37.586383,0,Васильевская улица,9,1959,0,8,0,1,0,1,0,0
6210,0,55.764556,37.615542,0,улица Петровка,17С5,1892,0,2,1,0,0,1,1,0
487,0,55.778952,37.49011,8,улица Демьяна Бедного,20К4,1962,3,5,1,0,0,1,,0
4337,0,55.790378,37.492212,8,улица Ирины Левченко,6,1954,0,5,1,0,0,,,0
8997,0,55.796673,37.394772,8,улица Твардовского,5К3,1980,3,12,0,1,0,,1,0
6724,0,55.780886,37.560296,1,Беговая улица,26,1993,0,13,0,1,1,,1,0
2959,0,55.731495,37.563934,0,Большой Саввинский переулок,16,1961,0,5,1,0,0,1,1,0
2175,0,55.770259,37.632772,0,улица Сретенка,26/1,1913,0,6,0,1,0,1,1,0
7766,0,55.899785,37.591934,2,улица Лескова,3А,1983,4,16,0,1,1,1,1,0
6391,0,55.85822,37.441368,8,улица Фомичевой,14К2,1967,3,9,0,1,0,,1,0
4650,0,55.863707,37.565003,1,Дубнинская улица,27К1,2002,3,17,0,1,1,,1,0
179,0,55.783524,37.467096,8,бульвар Генерала Карбышева,19К5,1962,0,5,1,0,0,,1,0
2142,0,55.863358,37.433508,8,Планерная улица,7К1,1969,3,9,0,1,0,,1,0
8714,0,55.861767,37.42792,8,улица Вилиса Лациса,11К3,1974,3,9,0,1,0,1,1,0
6930,0,55.783281,37.449632,8,набережная Новикова-Прибоя,8К2,1963,3,5,1,0,0,1,,0
2900,0,55.797867,37.52227,1,проезд Аэропорта,8С10,2015,,3,1,0,0,,1,
2147,0,55.768324,37.593354,0,Большая Садовая улица,5,2013,,13,1,1,1,2,1,
8433,0,55.763792,37.570986,0,Столярный переулок,2,2001,0,10,0,1,1,1,1,0
7559,0,55.764197,37.646139,0,улица Чаплыгина,1АС1,1900,2,6,0,1,0,1,1,0
7973,0,55.799284,37.515964,1,Новопесчаная улица,13к2,1950,0,6,0,1,0,1,,0
7993,0,55.799259,37.558463,1,Старый Петровско-Разумовский проезд,15-17,1959,0,5,1,0,0,,,
3867,0,55.817719,37.514221,1,Вокзальный переулок,8К1,1972,4,14,0,1,1,1,1,0
9033,0,55.797275,37.551681,1,Красноармейская улица,2К2,1933,,6,0,1,0,,,0
6351,0,55.870531,37.486005,1,улица Дыбенко,14К2,2005,2,24,0,1,1,1,1,0
8449,0,55.835503,37.495725,1,Выборгская улица,7к1,,,22,0,1,1,,,
9452,0,55.776902,37.533894,1,Хорошевское шоссе,50К1,1985,3,17,0,1,0,1,1,0
957,0,55.852652,37.615776,2,Олонецкая улица,15Б,1978,,12,0,1,0,1,1,
7080,0,55.804936,37.589922,2,Новодмитровская улица,2к1,2018,,35,0,1,1,0,,
7727,0,55.886206,37.696894,2,Стартовая улица,17,1975,3,9,0,1,0,,,0
9048,0,55.863343,37.586958,2,Алтуфьевское шоссе,26А,1975,3,12,0,1,1,1,1,0
1972,0,55.880924,37.684748,2,Тайнинская улица,16К1,1972,4,12,0,1,0,1,1,0
2050,0,55.8027,37.722037,3,Знаменская улица,38К1,1972,3,12,0,1,0,,1,0
7526,0,55.882414,37.658176,2,Заревый проезд,1к1,2011,2,25,0,1,1,1,1,0
4333,0,55.872758,37.615821,2,Юрловский проезд,21,2005,2,18,0,1,1,1,1,1
4488,0,55.892794,37.61653,2,улица Лескова,30,1980,3,12,0,1,0,1,1,0
6111,0,55.825123,37.598034,2,улица Кашенкин Луг,6к1,2010,3,22,0,1,1,2,1,0
9516,0,55.797296,37.602085,2,4-й Стрелецкий проезд,13,1957,0,5,1,0,0,1,,0
2657,0,55.746821,37.798682,3,Полимерная улица,7,1973,3,9,0,1,0,,1,0
9724,0,55.734207,37.679978,0,улица Талалихина,3,1978,3,12,0,1,1,,,0
8419,0,55.75937,37.538431,0,Стрельбищенский переулок,7,1960,0,5,1,0,0,,,0
7689,0,55.742549,37.799275,3,Перовская улица,66к1,2014,3,14,0,1,1,,1,0
5382,0,55.7956,37.706667,3,Преображенская улица,7-May,1938,0,7,1,1,0,,,0
3837,0,55.813025,37.721391,3,бульвар Маршала Рокоссовского,19/16,1961,3,5,1,0,0,1,,0
8584,0,55.738505,37.869343,3,Городецкая улица,13/19К2,1987,2,17,0,1,1,,1,0
4407,0,55.709262,37.824005,4,Рязанский проспект,80К1,1969,3,10,0,1,1,,,0
9234,0,55.756634,37.68067,4,Самокатная улица,8,1978,4,16,0,1,1,,,0
6320,0,55.713111,37.793624,4,1-я Новокузьминская улица,22К1,1971,3,9,0,1,0,,1,0
2089,0,55.714298,37.738297,4,Саратовская улица,14/1,1955,0,5,1,0,0,,,0
4073,0,55.753225,37.706973,4,Красноказарменная улица,14Ак2,2018,2,23,1,1,1,,1,0
5790,0,55.789107,37.623025,0,Олимпийский проспект,24,1980,2,16,0,1,1,,0,0
4637,0,55.784228,37.595941,0,Лесная улица,63/43с2,1962,0,8,0,1,0,,1,0
5226,0,55.770076,37.57298,0,улица Малая Грузинская,46,,,9,0,1,0,1,1,
3018,0,55.77032,37.63429,0,переулок Даев,2,1912,0,5,1,0,0,,,0
6956,0,55.761502,37.598663,0,Большая Бронная улица,9,,,9,0,1,0,,0,
8496,0,55.68195,37.770493,4,Ставропольская улица,58К1,1976,3,9,0,1,0,1,1,0
3781,0,55.57749,37.657233,5,Булатниковская улица,1К5,1963,0,4,1,0,0,1,,2
